Date,High,Low,Open,Close,Volume,Adj Close,date,future
2013-02-05,0.0019061167623764391,0.00200677382663479,0.001816048778804387,0.0019645788976727224,19653000.0,0.0019645788976727224,2013-02-05,0.0014697594563173825
2013-02-06,0.0020256516773294415,0.0020430814830048327,0.001845339507987348,0.0021344165819506293,28398000.0,0.0021344165819506293,2013-02-06,0.001425666941281674
2013-02-07,0.0020724963866506864,0.0022163635178223022,0.0020096972146860393,0.0021850426409113213,17949000.0,0.0021850426409113213,2013-02-07,0.0013962715419045162
2013-02-08,0.002124189112356692,0.002247717662050959,0.002052005851740762,0.0021458489697517864,17097000.0,0.0021458489697517864,2013-02-08,0.0015481467986364515
2013-02-11,0.0019868831440161758,0.001977068098873533,0.001812795029288941,0.002011936724595852,48994500.0,0.002011936724595852,2013-02-11,0.001722883910820561
2013-02-12,0.0019416525145065392,0.00194241180994917,0.001889276474704782,0.0019253852265131875,33919500.0,0.0019253852265131875,2013-02-12,0.0018927245152486087
2013-02-13,0.001962652882907258,0.002067836059407329,0.0018648672427379843,0.0020168361525020545,14502000.0,0.0020168361525020545,2013-02-13,0.001980910129350054
2013-02-14,0.001922268536697403,0.0020942390522772246,0.001920195533550455,0.0019874407531248967,14860500.0,0.0019874407531248967,2013-02-14,0.002020103800509588
2013-02-15,0.0018835000033841373,0.0018863001383397368,0.0018974146312463677,0.0017865735534510511,30264000.0,0.0017865735534510511,2013-02-15,0.002122987114299612
2013-02-19,0.002009497592228503,0.0019457115938622512,0.0017119043519063003,0.0021523819296467416,40521000.0,0.0021523819296467416,2013-02-19,0.002126252426187034
2013-02-20,0.002067650103350905,0.002135497269810373,0.0020275960378119693,0.0020315338521906335,46830000.0,0.0020315338521906335,2013-02-20,0.0021033899867048313
2013-02-21,0.001702582106905541,0.0014885779092367515,0.0015703304573216727,0.001479558312129788,135567000.0,0.001479558312129788,2013-02-21,0.0017555469582052523
2013-02-22,0.0015410464551511007,0.0016635089507172768,0.0014450282201242531,0.0016346982967191158,38209500.0,0.0016346982967191158,2013-02-22,0.001500788971713322
2013-02-25,0.0015991989662735035,0.0014555706269754453,0.001515002166509202,0.0013521790268688078,43341000.0,0.0013521790268688078,2013-02-25,0.0014779241961110062
2013-02-26,0.0013100516458630883,0.00136645403388733,0.0012399902060335503,0.001360343182632404,41443500.0,0.001360343182632404,2013-02-26,0.0014664941444299615
2013-02-27,0.0013827424291898392,0.001465472339497312,0.0012318543773399459,0.0014697594563173825,29388000.0,0.0014697594563173825,2013-02-27,0.0016085711293795197
2013-02-28,0.001494201745829856,0.00146052118813855,0.0014726935294544791,0.001425666941281674,29473500.0,0.001425666941281674,2013-02-28,0.0016183694011618968
2013-03-01,0.0013294356236722244,0.0014407177630948167,0.0013278635575064233,0.0013962715419045162,23199000.0,0.0013962715419045162,2013-03-01,0.0017179850669443867
2013-03-04,0.001450587506911803,0.0015149814923023034,0.001290436999629858,0.0015481467986364515,26365500.0,0.0015481467986364515,2013-03-04,0.0018665950117889001
2013-03-05,0.0016266591200906188,0.0016948654557285584,0.0014905929345424033,0.001722883910820561,31305000.0,0.001722883910820561,2013-03-05,0.0019204857986069857
2013-03-06,0.0017817326756486883,0.0018896028732310983,0.0016549477314311183,0.0018927245152486087,17250000.0,0.0018927245152486087,2013-03-06,0.001969477741548897
2013-03-07,0.0019061167623764391,0.0018747500093504697,0.001772111812086953,0.001980910129350054,17374500.0,0.001980910129350054,2013-03-07,0.0019253852265131875
2013-03-08,0.0020337278533374206,0.0019539648899167174,0.0018258123551987077,0.002020103800509588,13681500.0,0.002020103800509588,2013-03-08,0.002911758213306417
2013-03-11,0.0020337278533374206,0.002166854365017311,0.0019576220914270196,0.002122987114299612,23692500.0,0.002122987114299612,2013-03-11,0.0029787131678243282
2013-03-12,0.002024035864432852,0.002199859286495993,0.001962504170605178,0.002126252426187034,19126500.0,0.002126252426187034,2013-03-12,0.002449599483215657
2013-03-13,0.0020418063401253725,0.0021932573578872065,0.001978777573878372,0.0021033899867048313,12330000.0,0.0021033899867048313,2013-03-13,0.0025982094280601704
2013-03-14,0.0019481151883979026,0.001856595000774136,0.001962504170605178,0.0017555469582052523,30315000.0,0.0017555469582052523,2013-03-14,0.0024936919982513654
2013-03-15,0.0015830443034775717,0.0015991469340316568,0.0015947396892884713,0.001500788971713322,49194000.0,0.001500788971713322,2013-03-15,0.0025688140286830126
2013-03-18,0.001487739649633486,0.001551289148672346,0.0013766820214400205,0.0014779241961110062,19741500.0,0.0014779241961110062,2013-03-18,0.0023516155973318346
2013-03-19,0.0014134324757151522,0.0015545889325854273,0.001368546192746416,0.0014664941444299615,16477500.0,0.0014664941444299615,2013-03-19,0.0025737134565892153
2013-03-20,0.0014893554625300754,0.0015908965889554708,0.0013701745224091273,0.0016085711293795197,21345000.0,0.0016085711293795197,2013-03-20,0.0028562327264395225
2013-03-21,0.0016492753013879263,0.0016866151106523716,0.0014824571058487989,0.0016183694011618968,17194500.0,0.0016183694011618968,2013-03-21,0.0028823628139292594
2013-03-22,0.0016072745645864884,0.0017625272563272587,0.0015231374132408104,0.0017179850669443867,6603000.0,0.0017179850669443867,2013-03-22,0.002808874899516393
2013-03-25,0.0018851163939757202,0.001856595000774136,0.0016695928050416012,0.0018665950117889001,35682000.0,0.0018665950117889001,2013-03-25,0.0031828456793855948
2013-03-26,0.001836655871757886,0.002003474042721709,0.001812795029288941,0.0019204857986069857,27123000.0,0.0019204857986069857,2013-03-26,0.003159983239903393
2013-03-27,0.001862501945763392,0.0019457115938622512,0.0018062852024100665,0.001969477741548897,19444500.0,0.001969477741548897,2013-03-27,0.0034082088505303964
2013-03-28,0.0018398857644660845,0.002018326316406681,0.0018534776645289337,0.0019253852265131875,17380500.0,0.0019253852265131875,2013-03-28,0.003548654055581286
2013-04-01,0.0032032436381517933,0.0026701968283390646,0.002525544835504253,0.002911758213306417,211477500.0,0.002911758213306417,2013-04-01,0.0039340566392216175
2013-04-02,0.0030126314419886557,0.002968903112614692,0.0027273291000795095,0.0029787131678243282,99786000.0,0.0029787131678243282,2013-04-02,0.004067968884377553
2013-04-03,0.0026847155882649748,0.0024243018415641337,0.002645963247637529,0.002449599483215657,84654000.0,0.002449599483215657,2013-04-03,0.003973250310381153
2013-04-04,0.002487643606685441,0.0025233201471741157,0.0023221357330382563,0.0025982094280601704,33972000.0,0.0025982094280601704,2013-04-04,0.004229642412891864
2013-04-05,0.0024472586827805924,0.0024721602171190998,0.002466962795176336,0.0024936919982513654,23286000.0,0.0024936919982513654,2013-04-05,0.004098995479623352
2013-04-08,0.0025361041289032743,0.002638840323327783,0.0024620812979601735,0.0025688140286830126,25185000.0,0.0025688140286830126,2013-04-08,0.004709764154558625
2013-04-09,0.002419798528963477,0.0024441058568035233,0.0024344183164779288,0.0023516155973318346,25441500.0,0.0023516155973318346,2013-04-09,0.004554621249819156
2013-04-10,0.0024488750733721743,0.0024903128649128095,0.0022554149542067586,0.0025737134565892153,31816500.0,0.0025737134565892153,2013-04-10,0.004438674352359334
2013-04-11,0.0028591736993271747,0.0026784477636109067,0.0024767263715706565,0.0028562327264395225,51711000.0,0.0028562327264395225,2013-04-11,0.00457421779338391
2013-04-12,0.0029544783531712604,0.0028929880159615246,0.0026703724796043275,0.0028823628139292594,47241000.0,0.0028823628139292594,2013-04-12,0.0046460745119281345
2013-04-15,0.0027380223937825895,0.0028038720130690656,0.0027110556968063153,0.002808874899516393,25221000.0,0.002808874899516393,2013-04-15,0.005454442154499692
2013-04-16,0.0031160145826206933,0.003034914135963368,0.002823338280245987,0.0031828456793855948,47706000.0,0.0031828456793855948,2013-04-16,0.004802848612536245
2013-04-17,0.0030853222253154067,0.0031388830027364563,0.003036511541068299,0.003159983239903393,31777500.0,0.003159983239903393,2013-04-17,0.004848572907470621
2013-04-18,0.0033518550975134937,0.003279160116075243,0.0031146207341848572,0.0034082088505303964,50518500.0,0.0034082088505303964,2013-04-18,0.007071178023672836
2013-04-19,0.0037201558751420224,0.0035564116078614563,0.0033554598862993905,0.003548654055581286,45175500.0,0.003548654055581286,2013-04-19,0.008273112989678349
2013-04-22,0.003771848600848029,0.003668631409906385,0.003540970165639457,0.0039340566392216175,59091000.0,0.0039340566392216175,2013-04-22,0.010076018358836761
2013-04-23,0.0042112237712117265,0.004148870664271324,0.003931518459070227,0.004067968884377553,56007000.0,0.004067968884377553,2013-04-23,0.009331340358895691
2013-04-24,0.003909151680713579,0.0038716191724851128,0.003915244473835038,0.003973250310381153,39450000.0,0.003973250310381153,2013-04-24,0.009592631889312607
2013-04-25,0.004127224608388824,0.004122467671401429,0.003850154934476228,0.004229642412891864,41938500.0,0.004229642412891864,2013-04-25,0.010802733931231854
2013-04-26,0.004343683456252462,0.004142271096445164,0.004278129785783563,0.004098995479623352,54331500.0,0.004098995479623352,2013-04-26,0.010680253489847049
2013-04-29,0.004545601143436785,0.00423798725735944,0.004055192366604936,0.004709764154558625,54595500.0,0.004709764154558625,2013-04-29,0.010425494919325092
2013-04-30,0.005060899878310399,0.004660467013843202,0.004745159524630176,0.004554621249819156,82839000.0,0.004554621249819156,2013-04-30,0.010041724115583427
2013-05-01,0.0047071373728862186,0.004535042764385043,0.004743533522815444,0.004438674352359334,41142000.0,0.004438674352359334,2013-05-01,0.009984567432847893
2013-05-02,0.004590832350641413,0.004650564711125679,0.004395293866439398,0.00457421779338391,45756000.0,0.00457421779338391,2013-05-02,0.010881121273550926
2013-05-03,0.00478467443951275,0.004782588528409999,0.004821643297893997,0.0046460745119281345,50680500.0,0.0046460745119281345,2013-05-03,0.01159150503023866
2013-05-06,0.005299970285911396,0.0049476202181512816,0.004808623062174254,0.005454442154499692,65500500.0,0.005454442154499692,2013-05-06,0.01375531642753642
2013-05-07,0.005737731376463485,0.004884908978715687,0.005721529967226103,0.004802848612536245,149865000.0,0.004802848612536245,2013-05-07,0.01282446951164011
2013-05-08,0.005064129771018597,0.004982276507075644,0.00498925184429816,0.004848572907470621,101548500.0,0.004848572907470621,2013-05-08,0.012876728518559529
2013-05-09,0.007902302524250058,0.006299220797962328,0.00704288515275864,0.007071178023672836,429075000.0,0.007071178023672836,2013-05-09,0.011702552499792278
2013-05-10,0.008747132925743943,0.007216792082495999,0.006966401379494817,0.008273112989678349,376239000.0,0.008273112989678349,2013-05-10,0.010858258834068723
2013-05-13,0.009877879599550056,0.008850596485843331,0.008811741178463162,0.010076018358836761,336253500.0,0.010076018358836761,2013-05-13,0.011225698990163083
2013-05-14,0.011351081554674188,0.009180656324151961,0.010964637416605569,0.009331340358895691,557458500.0,0.009331340358895691,2013-05-14,0.011312249904215716
2013-05-15,0.009696959392291487,0.008678962867493263,0.008943550914691477,0.009592631889312607,253180500.0,0.009592631889312607,2013-05-15,0.011635596961244339
2013-05-16,0.011008625117966183,0.010420037692113731,0.011042747191684122,0.010802733931231854,324210000.0,0.010802733931231854,2013-05-16,0.012401506788828998
2013-05-17,0.010918166169726885,0.01022860064871993,0.010684746286761734,0.010680253489847049,285033000.0,0.010680253489847049,2013-05-17,0.012076525615781594
2013-05-20,0.010604788588207554,0.010415087130950627,0.010460181119882391,0.010425494919325092,125226000.0,0.010425494919325092,2013-05-20,0.011165274075389985
2013-05-21,0.010199333357077367,0.009862231973649944,0.010033832270389786,0.010041724115583427,134973000.0,0.010041724115583427,2013-05-21,0.011697653655916105
2013-05-22,0.010356023880922013,0.009898539630019989,0.009687220361714457,0.009984567432847893,128520000.0,0.009984567432847893,2013-05-22,0.011771140986298941
2013-05-23,0.010687171360438874,0.009494215472308217,0.009433363883690156,0.010881121273550926,180333000.0,0.010881121273550926,2013-05-23,0.01211735281892988
2013-05-24,0.01148515531952653,0.010971239121186109,0.010701017944148943,0.01159150503023866,241863000.0,0.01159150503023866,2013-05-24,0.012427633956168593
2013-05-28,0.013552805422877436,0.012340994709573488,0.012157437197387235,0.01375531642753642,295378500.0,0.01375531642753642,2013-05-28,0.012621969948037569
2013-05-29,0.014223176557919135,0.012126453867027213,0.01411017808257909,0.01282446951164011,376492500.0,0.01282446951164011,2013-05-29,0.012832635419493792
2013-05-30,0.013357349254194493,0.01248952216798846,0.012305520918850739,0.012876728518559529,242005500.0,0.012876728518559529,2013-05-30,0.012174509501665414
2013-05-31,0.012856589369220222,0.011916864766035356,0.012923888128676297,0.011702552499792278,227580000.0,0.011702552499792278,2013-05-31,0.011994872377545075
2013-06-03,0.011431847936313924,0.010352374120928064,0.011517914505110322,0.010858258834068723,287094000.0,0.010858258834068723,2013-06-03,0.012311686474678743
2013-06-04,0.011238005847442587,0.011037251324926096,0.010725426594153747,0.011225698990163083,132841500.0,0.011225698990163083,2013-06-04,0.012460296419523256
2013-06-05,0.011488384634539738,0.010494302011516875,0.01087351031561725,0.011312249904215716,183372000.0,0.011312249904215716,2013-06-05,0.013002473687801726
2013-06-06,0.011698381386207005,0.011484485067616696,0.01113224829085771,0.011635596961244339,142663500.0,0.011635596961244339,2013-06-06,0.013578945199333527
2013-06-07,0.012284754513815787,0.011746884875913594,0.011579750294953686,0.012401506788828998,160674000.0,0.012401506788828998,2013-06-07,0.013270295841993483
2013-06-10,0.012223372109985187,0.012055489921732807,0.01173108834789463,0.012076525615781594,138429000.0,0.012076525615781594,2013-06-10,0.014873967543466801
2013-06-11,0.011603076732362917,0.011309552255549204,0.011609041606098644,0.011165274075389985,110910000.0,0.011165274075389985,2013-06-11,0.014978485557305635
2013-06-12,0.011893839865669924,0.011590104121444154,0.0113844764392193,0.011697653655916105,137890500.0,0.011697653655916105,2013-06-12,0.014557153446333133
2013-06-13,0.011699997776798587,0.011486134074279754,0.011742479671989665,0.011771140986298941,89424000.0,0.011771140986298941,2013-06-13,0.015349189273197332
2013-06-14,0.012223372109985187,0.012180914761386621,0.011905209049025648,0.01211735281892988,98470500.0,0.01211735281892988,2013-06-14,0.015597416051884392
2013-06-17,0.012583593823130769,0.01248952216798846,0.0124910317801528,0.012427633956168593,105993000.0,0.012427633956168593,2013-06-17,0.015897899501370754
2013-06-18,0.012459212624877987,0.012159459968897206,0.012189981676085641,0.012621969948037569,131929500.0,0.012621969948037569,2013-06-18,0.01570519762552056
2013-06-19,0.01289374093424691,0.012623196762522805,0.01224042846968195,0.012832635419493792,128683500.0,0.012832635419493792,2013-06-19,0.016250641957776535
2013-06-20,0.012968048685860236,0.012200718186430357,0.012661895821958393,0.012174509501665414,151597500.0,0.012174509501665414,2013-06-20,0.016951228026711923
2013-06-21,0.012413981417673359,0.011878908103002257,0.012507302273616017,0.011994872377545075,175779000.0,0.011994872377545075,2013-06-21,0.01652009939604713
2013-06-24,0.012279907652821012,0.01151583980204101,0.011335657975285702,0.012311686474678743,106797000.0,0.012311686474678743,2013-06-24,0.013546285072098978
2013-06-25,0.012494751265483054,0.012382250566324013,0.012409665345748826,0.012460296419523256,87730500.0,0.012460296419523256,2013-06-25,0.015375321112777153
2013-06-26,0.012764514030389338,0.01273046600340463,0.012523576258851206,0.013002473687801726,99039000.0,0.013002473687801726,2013-06-26,0.01517608394091189
2013-06-27,0.013472037885847714,0.013303122224966421,0.013003625069493572,0.013578945199333527,131173500.0,0.013578945199333527,2013-06-27,0.015282234902709448
